Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
39,8014,120.0,37,37,9,6,117.0,0,1,0,33,6,8,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9853,114.0,19,19,9,9,110.2,1,1,0,20,6,8,5,6,7,5,10.8,1.4,1.74,0,0.8333333333333334,0.8333333333333334
39,9991,140.0,3,3,2,2,155.7,1,1,0,35,1,1,0,5,0,0,10.8,1.4,1.74,0,0.0,0.0
39,9003,160.0,3,3,4,2,180.4,0,1,0,24,12,17,6,12,14,10,12.4,0.5,1.79,0,0.5,0.8333333333333334
17,9254,120.0,19,19,4,4,125.5,0,1,0,18,5,6,5,5,8,3,12.7,3.7,-1.7,1,1.0,0.6
39,8014,130.0,37,37,9,6,110.0,1,0,0,33,6,7,6,6,11,5,9.4,-0.8,-3.12,1,1.0,0.8333333333333334
42,9500,160.0,37,38,9,7,161.0,1,0,1,22,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,9670,120.0,1,19,4,5,100.0,0,0,1,25,5,7,4,5,7,5,9.4,-0.8,-3.12,1,0.8,1.0
17,9070,124.0,19,38,4,0,117.6,1,1,0,20,6,9,6,6,6,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
1,9147,143.0,38,37,9,9,128.7,1,1,0,23,5,6,4,5,5,5,11.1,0.6,2.02,1,0.8,1.0
43,9119,115.0,38,19,9,6,112.2,1,1,0,18,5,9,2,5,9,0,15.5,2.8,-4.06,1,0.4,0.0
39,9500,133.1,1,1,4,10,100.8,0,1,0,24,7,18,0,7,7,0,13.9,-0.3,0.79,0,0.0,0.0
17,9773,133.1,19,1,9,9,105.0,1,0,0,21,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
15,9130,133.1,1,1,4,4,100.0,0,0,0,26,6,7,2,6,6,0,8.9,1.4,3.51,0,0.3333333333333333,0.0
39,9853,133.1,37,34,0,0,115.5,0,0,0,39,6,12,3,6,14,0,7.6,2.6,0.32,0,0.5,0.0
39,8014,133.1,37,19,9,9,114.0,0,0,0,44,8,11,8,6,7,6,12.7,3.7,-1.7,1,1.0,1.0
15,9119,130.0,38,3,9,2,137.0,1,1,0,19,5,9,5,5,11,3,13.9,-0.3,0.79,1,1.0,0.6
1,9773,135.0,37,1,5,5,124.9,1,0,0,18,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9500,132.0,37,37,7,7,120.3,1,0,1,18,7,7,7,8,9,8,12.4,0.5,1.79,1,1.0,1.0
1,9085,135.0,1,2,9,1,134.3,1,0,0,19,5,7,5,5,7,5,12.7,3.7,-1.7,1,1.0,1.0
1,9500,115.0,3,3,2,2,111.5,1,0,0,19,7,10,4,7,7,0,13.9,-0.3,0.79,0,0.5714285714285714,0.0
53,9085,130.0,38,38,9,9,128.8,0,0,0,21,10,12,8,9,14,5,8.9,1.4,3.51,0,0.8,0.5555555555555556
39,8014,130.0,37,37,6,5,113.5,1,0,0,36,6,0,0,6,0,0,9.4,-0.8,-3.12,0,0.0,0.0
39,9003,133.1,37,37,9,6,160.0,0,0,0,43,18,19,18,13,14,13,15.5,2.8,-4.06,1,1.0,1.0
18,9853,123.0,19,19,9,7,117.4,1,0,0,19,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
51,9070,130.0,3,1,2,8,122.2,0,0,0,20,10,12,10,11,11,11,11.1,0.6,2.02,1,1.0,1.0
1,9238,122.0,37,38,4,7,118.2,1,0,0,19,6,0,0,6,0,0,16.2,0.3,-0.92,0,0.0,0.0
1,9085,113.0,1,1,4,4,106.7,1,0,0,20,6,15,4,6,17,4,15.5,2.8,-4.06,0,0.6666666666666666,0.6666666666666666
1,9500,111.0,3,4,4,3,108.2,1,0,0,20,7,9,6,7,10,5,12.4,0.5,1.79,0,0.8571428571428571,0.7142857142857143
17,9853,133.1,19,1,9,3,107.0,1,0,0,20,7,12,6,7,10,3,16.2,0.3,-0.92,1,0.8571428571428571,0.42857142857142855
1,9238,142.0,37,37,6,7,136.1,1,0,0,18,6,8,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
17,9147,123.0,1,38,4,7,115.3,1,0,1,18,5,9,3,5,11,3,8.9,1.4,3.51,1,0.6,0.6
1,9085,131.0,19,19,9,9,139.8,1,0,0,19,5,6,5,5,5,5,10.8,1.4,1.74,1,1.0,1.0
1,9773,158.0,1,38,4,7,157.0,1,0,0,18,6,6,6,6,7,6,10.8,1.4,1.74,1,1.0,1.0
17,9500,122.0,37,37,9,9,131.0,1,0,0,18,7,7,6,7,7,6,7.6,2.6,0.32,0,0.8571428571428571,0.8571428571428571
43,9500,130.0,38,38,9,5,100.0,0,0,0,20,7,11,6,7,7,7,13.9,-0.3,0.79,1,0.8571428571428571,1.0
17,9238,154.0,19,37,9,7,140.4,1,0,1,20,6,13,2,6,12,4,7.6,2.6,0.32,1,0.3333333333333333,0.6666666666666666
17,9147,120.0,19,19,3,3,113.4,0,0,0,20,5,11,3,5,10,3,12.4,0.5,1.79,1,0.6,0.6
1,9085,140.0,37,38,9,7,137.0,0,0,0,18,5,12,5,5,6,5,9.4,-0.8,-3.12,1,1.0,1.0
1,9147,127.0,2,19,4,5,121.8,0,0,0,18,5,5,5,5,5,5,11.1,0.6,2.02,1,1.0,1.0
17,9254,133.1,1,1,4,5,131.0,1,0,0,21,6,12,3,6,12,2,9.4,-0.8,-3.12,0,0.5,0.3333333333333333
1,9147,120.0,19,19,9,7,118.6,1,0,0,19,5,8,5,5,9,4,16.2,0.3,-0.92,1,1.0,0.8
1,9670,131.0,38,38,9,9,127.9,0,0,1,19,5,5,5,5,5,5,9.4,-0.8,-3.12,1,1.0,1.0
1,9085,130.0,19,38,4,7,121.3,1,0,0,19,6,15,6,6,13,6,15.5,2.8,-4.06,1,1.0,1.0
17,9556,122.0,1,1,4,5,117.1,1,0,0,19,7,12,5,7,0,0,13.9,-0.3,0.79,0,0.7142857142857143,0.0
44,9085,160.0,37,37,9,9,160.0,1,0,0,20,6,7,6,6,17,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
1,9853,146.0,19,38,9,3,145.3,1,0,1,18,6,8,5,6,7,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
17,9238,131.0,1,39,5,3,122.6,1,0,0,18,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
17,9500,132.0,1,37,8,9,128.0,1,0,0,19,7,7,7,8,9,8,12.4,0.5,1.79,1,1.0,1.0
1,9500,138.0,19,19,5,8,124.9,1,0,1,18,7,9,7,8,9,7,13.9,-0.3,0.79,0,1.0,0.875
17,9070,130.0,37,37,9,9,123.7,1,0,0,18,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
1,9147,126.0,1,19,4,8,120.1,1,0,0,19,5,7,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
17,9500,148.0,1,19,3,3,131.7,1,0,0,19,7,8,5,7,7,0,13.9,-0.3,0.79,0,0.7142857142857143,0.0
43,9238,130.0,38,37,9,7,133.2,0,0,0,20,9,15,9,7,8,7,7.6,2.6,0.32,1,1.0,1.0
1,9670,117.0,1,38,3,9,109.3,0,0,1,19,6,7,5,6,9,4,12.4,0.5,1.79,0,0.8333333333333334,0.6666666666666666
17,9670,120.0,19,19,5,5,113.0,1,0,0,20,5,7,4,5,5,4,7.6,2.6,0.32,1,0.8,0.8
1,9773,153.0,1,1,141,175,157.9,0,0,1,18,6,6,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9500,117.0,19,1,4,7,112.1,0,0,1,20,7,9,5,8,9,7,11.1,0.6,2.02,1,0.7142857142857143,0.875
18,9500,178.0,19,1,4,8,174.7,0,0,0,18,7,8,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
1,9500,129.0,37,37,9,9,128.8,1,0,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9773,116.0,19,1,4,4,110.1,1,0,1,19,6,8,6,6,10,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
51,9147,99.0,3,1,3,3,99.7,1,0,0,22,5,8,0,5,7,0,8.9,1.4,3.51,1,0.0,0.0
1,9238,135.0,1,12,9,10,121.0,1,0,1,19,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,141.0,19,19,9,7,131.7,1,0,1,19,7,10,7,8,11,8,15.5,2.8,-4.06,1,1.0,1.0
17,9853,132.0,37,38,5,6,119.1,1,0,1,19,6,10,5,6,9,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
1,9254,132.0,12,19,9,9,124.7,1,0,0,19,5,10,0,5,10,0,7.6,2.6,0.32,0,0.0,0.0
17,9254,113.0,1,37,9,10,117.2,1,0,0,20,6,8,5,6,12,3,7.6,2.6,0.32,0,0.8333333333333334,0.5
1,9147,134.0,3,19,2,10,128.8,0,0,0,18,5,10,5,5,9,5,13.9,-0.3,0.79,1,1.0,1.0
1,9500,136.0,1,19,9,9,131.5,0,0,1,20,7,8,6,8,9,7,11.1,0.6,2.02,1,0.8571428571428571,0.875
1,9085,129.0,1,38,4,7,123.4,0,0,0,19,5,6,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
17,9853,138.0,38,38,7,6,124.7,1,0,0,18,6,11,3,6,10,5,9.4,-0.8,-3.12,1,0.5,0.8333333333333334
1,9853,137.0,37,37,9,9,132.8,1,0,0,18,6,7,6,6,8,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
43,9853,115.0,3,37,2,5,108.7,1,0,0,21,6,10,3,6,12,3,9.4,-0.8,-3.12,0,0.5,0.5
1,9853,129.0,38,37,6,6,138.1,0,0,0,19,6,8,6,6,10,4,7.6,2.6,0.32,0,1.0,0.6666666666666666
1,9147,131.0,38,38,9,9,126.5,0,0,1,18,5,5,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
17,9238,133.0,1,37,7,9,127.4,1,0,1,18,6,8,6,6,7,6,12.7,3.7,-1.7,1,1.0,1.0
1,9238,125.0,19,1,9,10,123.6,1,0,0,20,6,10,4,6,9,6,9.4,-0.8,-3.12,1,0.6666666666666666,1.0
39,8014,120.0,1,19,6,8,122.0,0,0,1,24,6,11,5,6,9,5,11.1,0.6,2.02,1,0.8333333333333334,0.8333333333333334
1,9670,128.0,19,1,4,1,118.2,0,0,0,19,6,6,6,6,9,6,10.8,1.4,1.74,0,1.0,1.0
1,9500,127.0,19,37,9,7,123.9,1,0,1,18,7,9,7,8,12,7,15.5,2.8,-4.06,1,1.0,0.875
1,9500,134.0,19,19,9,9,125.8,1,0,0,18,7,8,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
17,9853,132.0,12,12,4,4,123.3,1,0,0,21,6,13,4,6,10,3,10.8,1.4,1.74,0,0.6666666666666666,0.5
17,9670,124.0,1,19,5,4,124.4,0,0,0,19,5,5,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
17,9773,133.1,19,37,7,7,126.0,0,0,1,19,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
39,9003,170.0,1,37,6,6,170.0,0,0,0,47,1,1,0,6,0,0,8.9,1.4,3.51,1,0.0,0.0
17,9238,125.0,19,19,7,8,121.5,0,0,0,19,6,10,5,6,12,4,13.9,-0.3,0.79,1,0.8333333333333334,0.6666666666666666
39,9500,130.0,2,2,1,1,130.0,0,0,0,29,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
43,9238,125.0,19,19,4,8,117.0,1,0,0,21,6,13,3,6,12,2,16.2,0.3,-0.92,0,0.5,0.3333333333333333
39,9085,130.0,37,19,9,7,130.0,1,0,0,28,5,13,4,5,11,4,12.7,3.7,-1.7,1,0.8,0.8
17,9556,133.1,37,37,3,10,108.0,0,0,0,20,7,8,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
17,9500,131.0,2,38,4,5,132.3,1,0,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
42,8014,150.0,19,2,4,6,148.0,0,0,0,26,6,10,3,6,8,5,9.4,-0.8,-3.12,1,0.5,0.8333333333333334
17,9254,125.0,37,37,9,8,122.6,1,0,0,20,6,8,4,6,6,6,11.1,0.6,2.02,0,0.6666666666666666,1.0
1,9670,131.0,37,37,9,9,123.0,1,0,1,18,5,6,3,5,6,4,7.6,2.6,0.32,1,0.6,0.8
39,9853,130.0,37,19,9,5,102.5,0,0,0,27,6,9,5,6,10,5,7.6,2.6,0.32,1,0.8333333333333334,0.8333333333333334
1,9500,123.0,34,34,90,90,113.3,1,0,0,20,7,8,4,7,8,4,7.6,2.6,0.32,0,0.5714285714285714,0.5714285714285714
1,9853,141.0,37,19,9,5,133.0,1,0,0,18,6,8,5,6,12,5,9.4,-0.8,-3.12,0,0.8333333333333334,0.8333333333333334
7,9500,140.0,1,1,9,5,140.0,0,0,0,33,7,8,6,8,10,6,16.2,0.3,-0.92,0,0.8571428571428571,0.75
43,9853,140.0,3,1,3,3,128.3,1,0,0,35,21,21,21,19,19,19,12.4,0.5,1.79,1,1.0,1.0
44,9991,140.0,37,19,9,8,140.0,0,0,1,26,6,7,6,6,7,6,9.4,-0.8,-3.12,1,1.0,1.0
39,9773,133.1,19,19,3,4,104.0,0,0,0,27,6,6,5,6,6,0,11.1,0.6,2.02,0,0.8333333333333334,0.0
18,9070,131.0,1,37,5,5,122.3,1,0,0,19,6,6,6,6,6,0,15.5,2.8,-4.06,0,1.0,0.0
17,9254,143.0,1,19,4,6,135.0,0,0,0,20,6,0,0,6,0,0,11.1,0.6,2.02,0,0.0,0.0
18,9147,132.0,3,3,5,7,119.1,1,0,0,20,5,9,3,5,9,3,10.8,1.4,1.74,0,0.6,0.6
43,9238,143.0,1,37,5,9,126.6,0,0,0,21,10,18,8,6,12,4,9.4,-0.8,-3.12,1,0.8,0.6666666666666666
17,9500,141.0,38,1,9,4,129.0,1,0,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9085,133.1,1,19,9,9,162.3,1,0,0,24,6,10,2,6,6,0,8.9,1.4,3.51,0,0.3333333333333333,0.0
17,9070,148.0,1,3,4,1,163.4,1,0,0,20,6,7,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9254,125.0,19,38,9,8,121.5,0,0,1,21,6,7,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
1,8014,120.0,1,37,7,3,122.8,0,0,0,23,6,13,2,5,12,1,9.4,-0.8,-3.12,1,0.3333333333333333,0.2
39,9147,140.0,12,3,4,3,118.0,1,0,0,24,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
51,9853,139.0,1,1,4,10,134.0,0,0,0,21,6,0,0,6,0,0,12.4,0.5,1.79,0,0.0,0.0
1,9500,142.0,38,38,9,8,129.8,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
39,9991,130.0,19,1,3,4,152.0,1,0,0,27,5,0,0,5,0,0,8.9,1.4,3.51,0,0.0,0.0
18,9500,126.0,37,37,5,5,122.8,1,0,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
7,9119,150.0,3,2,2,2,150.0,0,0,0,35,5,0,0,5,0,0,13.9,-0.3,0.79,0,0.0,0.0
1,9853,130.0,19,19,3,8,131.8,0,0,0,18,7,9,7,7,8,7,11.1,0.6,2.02,1,1.0,1.0
39,9500,120.0,1,3,175,121,105.9,0,0,0,35,3,4,3,3,3,3,11.1,0.6,2.02,1,1.0,1.0
1,9085,138.0,1,1,4,7,132.1,1,0,0,19,5,9,4,5,13,4,10.8,1.4,1.74,1,0.8,0.8
1,9238,127.0,19,19,4,0,127.4,1,0,0,20,6,8,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
1,9500,140.0,19,19,7,7,129.5,1,0,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
44,9238,130.0,38,38,5,10,126.7,0,0,0,21,6,6,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
17,9238,128.0,19,37,9,8,116.5,0,0,1,18,6,11,5,6,11,4,16.2,0.3,-0.92,1,0.8333333333333334,0.6666666666666666
1,9238,132.0,34,34,0,0,119.1,1,0,0,18,6,9,4,6,9,4,7.6,2.6,0.32,1,0.6666666666666666,0.6666666666666666
1,9500,149.0,19,38,9,9,126.5,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9773,155.0,3,19,1,4,149.8,1,0,1,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9085,120.0,19,1,8,7,115.1,1,0,0,19,6,8,6,6,9,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
39,9254,133.1,3,19,2,3,124.5,0,0,1,36,6,7,6,6,6,5,16.2,0.3,-0.92,0,1.0,0.8333333333333334
1,9500,131.0,38,1,7,4,128.3,1,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9500,149.0,37,37,9,9,136.0,0,0,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
